experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
ensemble@multiscale,baseline+c2psa,0,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,203.2346999985748
ensemble@multiscale,baseline+c2psa,0,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,204.08379999889803
ensemble@multiscale,baseline+c2psa,0,GW240516_041939-v1-V1-qscan,GW240516_041939,0.01837386004626751,1,0.01837386,208.97119999926872
ensemble@multiscale,baseline+c2psa,0,GW240519_012815-v1-L1-qscan,GW240519_012815,0.8901329040527344,1,0.89013290,194.3623999986812
ensemble@multiscale,baseline+c2psa,0,GW240519_012815-v1-V1-qscan,GW240519_012815,0.8655955195426941,1,0.86559552,203.98299999942537
ensemble@multiscale,baseline+c2psa,0,GW240520_213616-v1-H1-qscan,GW240520_213616,0.31952765583992004,1,0.31952766,210.6338000003234
ensemble@multiscale,baseline+c2psa,0,GW240520_213616-v1-L1-qscan,GW240520_213616,0.21539005637168884,1,0.21539006,210.1767999997719
ensemble@multiscale,baseline+c2psa,0,GW240520_213616-v1-V1-qscan,GW240520_213616,0.017608562484383583,1,0.01760856,202.25390000177867
ensemble@multiscale,baseline+c2psa,0,GW240525_031210-v1-H1-qscan,GW240525_031210,0.8256213068962097,1,0.82562131,195.5712000008134
ensemble@multiscale,baseline+c2psa,0,GW240525_031210-v1-L1-qscan,GW240525_031210,0.8487526774406433,1,0.84875268,193.73770000038348
ensemble@multiscale,baseline+c2psa,0,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,199.35429999941334
ensemble@multiscale,baseline+c2psa,0,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,218.31729999985328
ensemble@multiscale,baseline+c2psa,0,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,204.600300000493
ensemble@multiscale,baseline+c2psa,0,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,194.35129999874334
ensemble@multiscale,baseline+c2psa,0,GW240526_093944-v1-H1-qscan,GW240526_093944,0.6449777483940125,1,0.64497775,207.7025999997204
ensemble@multiscale,baseline+c2psa,0,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,208.521199999268
ensemble@multiscale,baseline+c2psa,0,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,203.38160000073913
ensemble@multiscale,baseline+c2psa,0,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,197.44609999861495
ensemble@multiscale,baseline+c2psa,0,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,211.10120000048482
ensemble@multiscale,baseline+c2psa,0,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0259010661393404,1,0.02590107,210.68120000063573
ensemble@multiscale,baseline+c2psa,0,GW240527_183429-v1-H1-qscan,GW240527_183429,0.8461869359016418,1,0.84618694,208.9883000003283
ensemble@multiscale,baseline+c2psa,0,GW240527_183429-v1-L1-qscan,GW240527_183429,0.16946512460708618,1,0.16946512,202.75949999995646
ensemble@multiscale,baseline+c2psa,0,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,211.14759999863963
ensemble@multiscale,baseline+c2psa,0,GW240527_230910-v1-H1-qscan,GW240527_230910,0.6347565054893494,1,0.63475651,204.26580000003014
ensemble@multiscale,baseline+c2psa,0,GW240527_230910-v1-L1-qscan,GW240527_230910,0.08034496009349823,1,0.08034496,208.64440000013929
ensemble@multiscale,baseline+c2psa,0,GW240527_230910-v1-V1-qscan,GW240527_230910,0.11409274488687515,1,0.11409274,196.66709999955856
ensemble@multiscale,baseline+c2psa,0,GW240530_012417-v1-H1-qscan,GW240530_012417,0.10241858661174774,1,0.10241859,194.19410000000425
ensemble@multiscale,baseline+c2psa,0,GW240530_012417-v1-L1-qscan,GW240530_012417,0.8629174828529358,1,0.86291748,203.79320000165535
ensemble@multiscale,baseline+c2psa,0,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,204.2860000001383
ensemble@multiscale,baseline+c2psa,0,GW240531_040326-v1-H1-qscan,GW240531_040326,0.6792890429496765,1,0.67928904,208.24939999965864
ensemble@multiscale,baseline+c2psa,0,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,194.73910000033356
ensemble@multiscale,baseline+c2psa,0,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,202.3479999998017
ensemble@multiscale,baseline+c2psa,0,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,199.98439999926632
ensemble@multiscale,baseline+c2psa,0,GW240531_075248-v1-L1-qscan,GW240531_075248,0.9372535943984985,1,0.93725359,209.0567000000192
ensemble@multiscale,baseline+c2psa,0,GW240531_075248-v1-V1-qscan,GW240531_075248,0.15911224484443665,1,0.15911224,204.40089999965494
ensemble@multiscale,baseline+c2psa,0,GW240601_061200-v1-H1-qscan,GW240601_061200,0.2484777271747589,1,0.24847773,197.74130000041623
ensemble@multiscale,baseline+c2psa,0,GW240601_061200-v1-L1-qscan,GW240601_061200,0.5568332076072693,1,0.55683321,199.0472999987105
ensemble@multiscale,baseline+c2psa,0,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,208.5902000007991
ensemble@multiscale,baseline+c2psa,0,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,201.34830000006332
ensemble@multiscale,baseline+c2psa,0,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,206.90670000067257
ensemble@multiscale,baseline+c2psa,0,GW240601_231004-v1-V1-qscan,GW240601_231004,0.09439586848020554,1,0.09439587,194.74720000016532
ensemble@multiscale,baseline+c2psa,0,GW240611_214835-v1-L1-qscan,GW240611_214835,0.2880634367465973,1,0.28806344,193.85330000113754
ensemble@multiscale,baseline+c2psa,0,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,192.85569999919971
ensemble@multiscale,baseline+c2psa,0,GW240612_081540-v1-H1-qscan,GW240612_081540,0.6718988418579102,1,0.67189884,198.33519999929194
ensemble@multiscale,baseline+c2psa,0,GW240612_081540-v1-L1-qscan,GW240612_081540,0.16683335602283478,1,0.16683336,201.12690000132716
ensemble@multiscale,baseline+c2psa,0,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,198.9518000004864
ensemble@multiscale,baseline+c2psa,0,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,199.29400000091846
ensemble@multiscale,baseline+c2psa,0,GW240613_011503-v1-L1-qscan,GW240613_011503,0.08370324224233627,1,0.08370324,194.3524999987858
ensemble@multiscale,baseline+c2psa,0,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,201.88130000087767
ensemble@multiscale,baseline+c2psa,0,GW240615_113620-v1-H1-qscan,GW240615_113620,0.927310049533844,1,0.92731005,192.8369000006569
ensemble@multiscale,baseline+c2psa,0,GW240615_113620-v1-L1-qscan,GW240615_113620,0.9290520548820496,1,0.92905205,206.11950000011348
ensemble@multiscale,baseline+c2psa,0,GW240615_113620-v1-V1-qscan,GW240615_113620,0.08951256424188614,1,0.08951256,198.4984999999142
ensemble@multiscale,baseline+c2psa,0,GW240615_160735-v1-H1-qscan,GW240615_160735,0.8828011751174927,1,0.88280118,202.78029999917635
ensemble@multiscale,baseline+c2psa,0,GW240615_160735-v1-L1-qscan,GW240615_160735,0.7712205052375793,1,0.77122051,195.6014999987019
ensemble@multiscale,baseline+c2psa,0,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,200.32750000109445
ensemble@multiscale,baseline+c2psa,0,GW240618_071627-v1-H1-qscan,GW240618_071627,0.6128917932510376,1,0.61289179,202.9831999993803
ensemble@multiscale,baseline+c2psa,0,GW240618_071627-v1-L1-qscan,GW240618_071627,0.6889268159866333,1,0.68892682,201.40810000157217
ensemble@multiscale,baseline+c2psa,0,GW240619_044535-v1-H1-qscan,GW240619_044535,0.07929892838001251,1,0.07929893,201.4182000011715
ensemble@multiscale,baseline+c2psa,0,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,205.00839999931486
ensemble@multiscale,baseline+c2psa,0,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,205.45040000024528
ensemble@multiscale,baseline+c2psa,0,GW240619_212357-v1-H1-qscan,GW240619_212357,0.9163699150085449,1,0.91636992,200.01360000196655
ensemble@multiscale,baseline+c2psa,0,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,211.37610000005225
ensemble@multiscale,baseline+c2psa,0,GW240619_212357-v1-V1-qscan,GW240619_212357,0.04098392277956009,1,0.04098392,201.74989999895843
ensemble@multiscale,baseline+c2psa,0,GW240620_094631-v1-H1-qscan,GW240620_094631,0.01642303168773651,1,0.01642303,205.75679999956265
ensemble@multiscale,baseline+c2psa,0,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,198.37810000080935
ensemble@multiscale,baseline+c2psa,0,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,198.12000000001717
ensemble@multiscale,baseline+c2psa,0,GW240621_103457-v1-H1-qscan,GW240621_103457,0.21703465282917023,1,0.21703465,201.1118000013994
ensemble@multiscale,baseline+c2psa,0,GW240621_103457-v1-L1-qscan,GW240621_103457,0.03714611381292343,1,0.03714611,200.36989999925936
ensemble@multiscale,baseline+c2psa,0,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0556802935898304,1,0.05568029,199.7615000004771
ensemble@multiscale,baseline+c2psa,0,GW240621_195059-v1-H1-qscan,GW240621_195059,0.9625710248947144,1,0.96257102,208.91300000039337
ensemble@multiscale,baseline+c2psa,0,GW240621_195059-v1-L1-qscan,GW240621_195059,0.9437075853347778,1,0.94370759,208.53960000113148
ensemble@multiscale,baseline+c2psa,0,GW240621_195059-v1-V1-qscan,GW240621_195059,0.1767810732126236,1,0.17678107,195.04189999906885
ensemble@multiscale,baseline+c2psa,0,GW240621_200935-v1-H1-qscan,GW240621_200935,0.368856281042099,1,0.36885628,199.04640000004292
ensemble@multiscale,baseline+c2psa,0,GW240621_200935-v1-L1-qscan,GW240621_200935,0.6268115043640137,1,0.62681150,206.1388000001898
ensemble@multiscale,baseline+c2psa,0,GW240621_200935-v1-V1-qscan,GW240621_200935,0.017253946512937546,1,0.01725395,204.15790000106426
ensemble@multiscale,baseline+c2psa,0,GW240621_214041-v1-H1-qscan,GW240621_214041,0.47728338837623596,1,0.47728339,212.00759999874208
ensemble@multiscale,baseline+c2psa,0,GW240621_214041-v1-L1-qscan,GW240621_214041,0.842311441898346,1,0.84231144,210.0970000005873
ensemble@multiscale,baseline+c2psa,0,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,200.2847000003385
ensemble@multiscale,baseline+c2psa,0,GW240622_004008-v1-H1-qscan,GW240622_004008,0.5842347741127014,1,0.58423477,206.30639999944833
ensemble@multiscale,baseline+c2psa,0,GW240622_004008-v1-L1-qscan,GW240622_004008,0.9398146271705627,1,0.93981463,205.42720000048575
ensemble@multiscale,baseline+c2psa,0,GW240622_004008-v1-V1-qscan,GW240622_004008,0.020127950236201286,1,0.02012795,202.30530000071667
ensemble@multiscale,baseline+c2psa,0,GW240625_073331-v1-H1-qscan,GW240625_073331,0.0961630791425705,1,0.09616308,199.5230999996238
ensemble@multiscale,baseline+c2psa,0,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,207.53060000015466
ensemble@multiscale,baseline+c2psa,0,GW240627_131622-v1-H1-qscan,GW240627_131622,0.758578896522522,1,0.75857890,197.9734999995344
ensemble@multiscale,baseline+c2psa,0,GW240627_131622-v1-L1-qscan,GW240627_131622,0.106443390250206,1,0.10644339,202.48769999898286
ensemble@multiscale,baseline+c2psa,0,GW240627_131622-v1-V1-qscan,GW240627_131622,0.04239095374941826,1,0.04239095,200.85549999885188
ensemble@multiscale,baseline+c2psa,0,GW240629_145256-v1-H1-qscan,GW240629_145256,0.2822771370410919,1,0.28227714,208.18440000039118
ensemble@multiscale,baseline+c2psa,0,GW240629_145256-v1-L1-qscan,GW240629_145256,0.6841906905174255,1,0.68419069,198.67400000021007
ensemble@multiscale,baseline+c2psa,0,GW240629_145256-v1-V1-qscan,GW240629_145256,0.020760297775268555,1,0.02076030,201.23990000047343
ensemble@multiscale,baseline+c2psa,0,GW240630_101703-v1-H1-qscan,GW240630_101703,0.8417850136756897,1,0.84178501,203.4482999993088
ensemble@multiscale,baseline+c2psa,0,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,204.67660000076648
ensemble@multiscale,baseline+c2psa,0,GW240630_115348-v1-H1-qscan,GW240630_115348,0.823343813419342,1,0.82334381,199.0533999996842
ensemble@multiscale,baseline+c2psa,0,GW240630_115348-v1-L1-qscan,GW240630_115348,0.8013582229614258,1,0.80135822,206.55410000017582
ensemble@multiscale,baseline+c2psa,0,GW240630_115348-v1-V1-qscan,GW240630_115348,0.10125690698623657,1,0.10125691,199.1039999993518
ensemble@multiscale,baseline+c2psa,0,GW240630_212937-v1-H1-qscan,GW240630_212937,0.16748172044754028,1,0.16748172,203.35630000045057
ensemble@multiscale,baseline+c2psa,0,GW240630_212937-v1-L1-qscan,GW240630_212937,0.012116420082747936,1,0.01211642,208.08570000053805
ensemble@multiscale,baseline+c2psa,0,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,208.77899999959482
ensemble@multiscale,baseline+c2psa,0,GW240701_011640-v1-H1-qscan,GW240701_011640,0.7040413022041321,1,0.70404130,198.25720000062574
ensemble@multiscale,baseline+c2psa,0,GW240701_011640-v1-L1-qscan,GW240701_011640,0.012401584535837173,1,0.01240158,192.108200000348
ensemble@multiscale,baseline+c2psa,0,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,200.56280000017068
ensemble@multiscale,baseline+c2psa,0,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,209.50840000068638
ensemble@multiscale,baseline+c2psa,0,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,195.97710000016377
ensemble@multiscale,baseline+c2psa,0,GW240701_013826-v1-V1-qscan,GW240701_013826,0.5994093418121338,1,0.59940934,196.6028999995615
ensemble@multiscale,baseline+c2psa,0,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,201.99779999984457
ensemble@multiscale,baseline+c2psa,0,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,207.038800000646
ensemble@multiscale,baseline+c2psa,0,GW240701_203807-v1-V1-qscan,GW240701_203807,0.06492452323436737,1,0.06492452,214.89969999902314
ensemble@multiscale,baseline+c2psa,0,GW240703_191355-v1-L1-qscan,GW240703_191355,0.6395164132118225,1,0.63951641,205.71290000043518
ensemble@multiscale,baseline+c2psa,0,GW240703_191355-v1-V1-qscan,GW240703_191355,0.02526705525815487,1,0.02526706,199.6675000000323
ensemble@multiscale,baseline+c2psa,0,GW240705_053215-v1-H1-qscan,GW240705_053215,0.9592562913894653,1,0.95925629,208.29590000084863
ensemble@multiscale,baseline+c2psa,0,GW240705_053215-v1-L1-qscan,GW240705_053215,0.9032937288284302,1,0.90329373,200.7112999990568
ensemble@multiscale,baseline+c2psa,0,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,201.15979999991396
ensemble@multiscale,baseline+c2psa,0,GW240716_034900-v1-L1-qscan,GW240716_034900,0.9398602247238159,1,0.93986022,197.42109999970126
ensemble@multiscale,baseline+c2psa,0,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,197.7566000009574
ensemble@multiscale,baseline+c2psa,0,GW240806_043539-v1-L1-qscan,GW240806_043539,0.02961297519505024,1,0.02961298,205.62109999900713
ensemble@multiscale,baseline+c2psa,0,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,204.62619999943854
ensemble@multiscale,baseline+c2psa,0,GW240807_214559-v1-L1-qscan,GW240807_214559,0.023376381024718285,1,0.02337638,199.16460000013103
ensemble@multiscale,baseline+c2psa,0,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,211.44430000049397
ensemble@multiscale,baseline+c2psa,0,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,197.36390000025494
ensemble@multiscale,baseline+c2psa,0,GW240813_034548-v1-V1-qscan,GW240813_034548,0.019519733265042305,1,0.01951973,194.9549000000843
ensemble@multiscale,baseline+c2psa,0,GW240814_145043-v1-L1-qscan,GW240814_145043,0.20315751433372498,1,0.20315751,194.41439999900467
ensemble@multiscale,baseline+c2psa,0,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,202.3128999999244
ensemble@multiscale,baseline+c2psa,0,GW240824_205609-v1-H1-qscan,GW240824_205609,0.7472952008247375,1,0.74729520,212.58699999998498
ensemble@multiscale,baseline+c2psa,0,GW240824_205609-v1-L1-qscan,GW240824_205609,0.04250771179795265,1,0.04250771,204.8875000004955
ensemble@multiscale,baseline+c2psa,0,GW240824_205609-v1-V1-qscan,GW240824_205609,0.6927439570426941,1,0.69274396,211.64640000051804
ensemble@multiscale,baseline+c2psa,0,GW240825_055146-v1-H1-qscan,GW240825_055146,0.28058645129203796,1,0.28058645,205.9665000001587
ensemble@multiscale,baseline+c2psa,0,GW240825_055146-v1-L1-qscan,GW240825_055146,0.6087216138839722,1,0.60872161,209.8204000003534
ensemble@multiscale,baseline+c2psa,0,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0775613859295845,1,0.07756139,213.95179999990432
ensemble@multiscale,baseline+c2psa,0,GW240828_102340-v1-H1-qscan,GW240828_102340,0.11321284621953964,1,0.11321285,209.00120000032985
ensemble@multiscale,baseline+c2psa,0,GW240828_102340-v1-L1-qscan,GW240828_102340,0.5147326588630676,1,0.51473266,200.79570000052627
ensemble@multiscale,baseline+c2psa,0,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,204.54500000096232
ensemble@multiscale,baseline+c2psa,0,GW240830_211120-v1-H1-qscan,GW240830_211120,0.01288046408444643,1,0.01288046,203.04790000182038
ensemble@multiscale,baseline+c2psa,0,GW240830_211120-v1-L1-qscan,GW240830_211120,0.6996070742607117,1,0.69960707,206.97440000139977
ensemble@multiscale,baseline+c2psa,0,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,209.38349999960337
ensemble@multiscale,baseline+c2psa,0,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,206.55440000064118
ensemble@multiscale,baseline+c2psa,0,GW240901_195332-v1-L1-qscan,GW240901_195332,0.03642602264881134,1,0.03642602,202.53210000009858
ensemble@multiscale,baseline+c2psa,0,GW240901_195332-v1-V1-qscan,GW240901_195332,0.029483875259757042,1,0.02948388,202.9355000004216
ensemble@multiscale,baseline+c2psa,0,GW240902_143306-v1-H1-qscan,GW240902_143306,0.8234328031539917,1,0.82343280,209.03479999969932
ensemble@multiscale,baseline+c2psa,0,GW240902_143306-v1-L1-qscan,GW240902_143306,0.11272622644901276,1,0.11272623,209.6007000004647
ensemble@multiscale,baseline+c2psa,0,GW240902_143306-v1-V1-qscan,GW240902_143306,0.3639509081840515,1,0.36395091,218.53209999972023
ensemble@multiscale,baseline+c2psa,0,GW240907_092521-v1-H1-qscan,GW240907_092521,0.590106725692749,1,0.59010673,209.03639999914958
ensemble@multiscale,baseline+c2psa,0,GW240907_092521-v1-L1-qscan,GW240907_092521,0.013784755021333694,1,0.01378476,210.50210000021252
ensemble@multiscale,baseline+c2psa,0,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,201.58480000054624
ensemble@multiscale,baseline+c2psa,0,GW240907_121650-v1-H1-qscan,GW240907_121650,0.10797692090272903,1,0.10797692,206.38749999943684
ensemble@multiscale,baseline+c2psa,0,GW240907_121650-v1-L1-qscan,GW240907_121650,0.014024559408426285,1,0.01402456,220.57460000087303
ensemble@multiscale,baseline+c2psa,0,GW240907_121650-v1-V1-qscan,GW240907_121650,0.40192079544067383,1,0.40192080,196.1967000002005
ensemble@multiscale,baseline+c2psa,0,GW240907_153833-v1-H1-qscan,GW240907_153833,0.7710365653038025,1,0.77103657,204.9457000007351
ensemble@multiscale,baseline+c2psa,0,GW240907_153833-v1-L1-qscan,GW240907_153833,0.8717325329780579,1,0.87173253,209.00519999941025
ensemble@multiscale,baseline+c2psa,0,GW240907_153833-v1-V1-qscan,GW240907_153833,0.42904505133628845,1,0.42904505,211.20330000076137
ensemble@multiscale,baseline+c2psa,0,GW240908_082628-v1-H1-qscan,GW240908_082628,0.538285493850708,1,0.53828549,200.89409999991403
ensemble@multiscale,baseline+c2psa,0,GW240908_082628-v1-L1-qscan,GW240908_082628,0.857452929019928,1,0.85745293,208.85929999940345
ensemble@multiscale,baseline+c2psa,0,GW240908_082628-v1-V1-qscan,GW240908_082628,0.07350613176822662,1,0.07350613,202.1021000005021
ensemble@multiscale,baseline+c2psa,0,GW240908_125134-v1-H1-qscan,GW240908_125134,0.6584665179252625,1,0.65846652,213.77430000029563
ensemble@multiscale,baseline+c2psa,0,GW240908_125134-v1-L1-qscan,GW240908_125134,0.09964817017316818,1,0.09964817,198.2948000008946
ensemble@multiscale,baseline+c2psa,0,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,204.0055000011307
ensemble@multiscale,baseline+c2psa,0,GW240908_174149-v1-H1-qscan,GW240908_174149,0.20548446476459503,1,0.20548446,203.40270000042437
ensemble@multiscale,baseline+c2psa,0,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,207.9701000006935
ensemble@multiscale,baseline+c2psa,0,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,197.36639999973704
ensemble@multiscale,baseline+c2psa,0,GW240910_103535-v1-H1-qscan,GW240910_103535,0.8693892359733582,1,0.86938924,194.55930000049193
ensemble@multiscale,baseline+c2psa,0,GW240910_103535-v1-L1-qscan,GW240910_103535,0.20557531714439392,1,0.20557532,198.04699999986042
ensemble@multiscale,baseline+c2psa,0,GW240913_111216-v1-H1-qscan,GW240913_111216,0.10061600804328918,1,0.10061601,205.4493000000548
ensemble@multiscale,baseline+c2psa,0,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,201.78849999911108
ensemble@multiscale,baseline+c2psa,0,GW240913_111216-v1-V1-qscan,GW240913_111216,0.011530932039022446,1,0.01153093,205.76220000066314
ensemble@multiscale,baseline+c2psa,0,GW240915_001357-v1-H1-qscan,GW240915_001357,0.4768105447292328,1,0.47681054,208.3627000006345
ensemble@multiscale,baseline+c2psa,0,GW240915_001357-v1-L1-qscan,GW240915_001357,0.9414931535720825,1,0.94149315,212.0205000005626
ensemble@multiscale,baseline+c2psa,0,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,204.51429999957327
ensemble@multiscale,baseline+c2psa,0,GW240915_045510-v1-H1-qscan,GW240915_045510,0.8380860090255737,1,0.83808601,212.64139999993859
ensemble@multiscale,baseline+c2psa,0,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,202.5563000006514
ensemble@multiscale,baseline+c2psa,0,GW240915_045510-v1-V1-qscan,GW240915_045510,0.9139295816421509,1,0.91392958,208.36740000231657
ensemble@multiscale,baseline+c2psa,0,GW240915_105151-v1-H1-qscan,GW240915_105151,0.7891892194747925,1,0.78918922,208.69969999966997
ensemble@multiscale,baseline+c2psa,0,GW240915_105151-v1-V1-qscan,GW240915_105151,0.022916976362466812,1,0.02291698,210.59879999984332
ensemble@multiscale,baseline+c2psa,0,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,203.54919999908816
ensemble@multiscale,baseline+c2psa,0,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,203.6659000000327
ensemble@multiscale,baseline+c2psa,0,GW240916_184352-v1-V1-qscan,GW240916_184352,0.1491067111492157,1,0.14910671,197.199400000045
ensemble@multiscale,baseline+c2psa,0,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,209.18059999985417
ensemble@multiscale,baseline+c2psa,0,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,206.70869999958086
ensemble@multiscale,baseline+c2psa,0,GW240919_061559-v1-H1-qscan,GW240919_061559,0.9341406226158142,1,0.93414062,206.66529999971317
ensemble@multiscale,baseline+c2psa,0,GW240919_061559-v1-L1-qscan,GW240919_061559,0.9291929602622986,1,0.92919296,208.6886999991293
ensemble@multiscale,baseline+c2psa,0,GW240919_061559-v1-V1-qscan,GW240919_061559,0.9359680414199829,1,0.93596804,215.6079000005775
ensemble@multiscale,baseline+c2psa,0,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,197.87279999854945
ensemble@multiscale,baseline+c2psa,0,GW240919_215453-v1-L1-qscan,GW240919_215453,0.9053340554237366,1,0.90533406,210.41719999948327
ensemble@multiscale,baseline+c2psa,0,GW240919_215453-v1-V1-qscan,GW240919_215453,0.013643153943121433,1,0.01364315,212.715100000878
ensemble@multiscale,baseline+c2psa,0,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8735154271125793,1,0.87351543,202.43240000081641
ensemble@multiscale,baseline+c2psa,0,GW240920_073424-v1-L1-qscan,GW240920_073424,0.6621671915054321,1,0.66216719,198.97470000159956
ensemble@multiscale,baseline+c2psa,0,GW240920_073424-v1-V1-qscan,GW240920_073424,0.7287811040878296,1,0.72878110,202.24620000044524
ensemble@multiscale,baseline+c2psa,0,GW240920_124024-v1-H1-qscan,GW240920_124024,0.9537262320518494,1,0.95372623,200.96370000055686
ensemble@multiscale,baseline+c2psa,0,GW240920_124024-v1-L1-qscan,GW240920_124024,0.9357802271842957,1,0.93578023,210.05960000002233
ensemble@multiscale,baseline+c2psa,0,GW240921_201835-v1-L1-qscan,GW240921_201835,0.7875798940658569,1,0.78757989,209.03589999943506
ensemble@multiscale,baseline+c2psa,0,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,207.2880000000623
ensemble@multiscale,baseline+c2psa,0,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,202.4317999998857
ensemble@multiscale,baseline+c2psa,0,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,206.75980000032723
ensemble@multiscale,baseline+c2psa,0,GW240923_000715-v1-V1-qscan,GW240923_000715,0.05444534122943878,1,0.05444534,211.58440000090195
ensemble@multiscale,baseline+c2psa,0,GW240923_110846-v1-H1-qscan,GW240923_110846,0.8802185654640198,1,0.88021857,199.42239999954836
ensemble@multiscale,baseline+c2psa,0,GW240923_204006-v1-H1-qscan,GW240923_204006,0.6794514656066895,1,0.67945147,205.19939999940107
ensemble@multiscale,baseline+c2psa,0,GW240923_204006-v1-L1-qscan,GW240923_204006,0.9100292921066284,1,0.91002929,202.77580000038142
ensemble@multiscale,baseline+c2psa,0,GW240924_000316-v1-H1-qscan,GW240924_000316,0.8779637217521667,1,0.87796372,195.56760000068607
ensemble@multiscale,baseline+c2psa,0,GW240924_000316-v1-L1-qscan,GW240924_000316,0.28995388746261597,1,0.28995389,199.54500000039843
ensemble@multiscale,baseline+c2psa,0,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,210.58129999983066
ensemble@multiscale,baseline+c2psa,0,GW240925_000956-v1-H1-qscan,GW240925_000956,0.02606230601668358,1,0.02606231,203.94029999943086
ensemble@multiscale,baseline+c2psa,0,GW240925_000956-v1-L1-qscan,GW240925_000956,0.028001366183161736,1,0.02800137,209.33559999957652
ensemble@multiscale,baseline+c2psa,0,GW240925_000956-v1-V1-qscan,GW240925_000956,0.05545888468623161,1,0.05545888,205.48029999963546
ensemble@multiscale,baseline+c2psa,0,GW240925_005809-v2-H1-qscan,GW240925_005809,0.965209424495697,1,0.96520942,201.3107000002492
ensemble@multiscale,baseline+c2psa,0,GW240925_005809-v2-L1-qscan,GW240925_005809,0.955544114112854,1,0.95554411,193.55980000091222
