experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
ensemble@640,attention+baseline,0,GW241210_060606-v1-V1-qscan,GW241210_060606,0.23217105865478516,1,0.23217106,64.96619999961695
ensemble@640,attention+baseline,0,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,65.54489999962243
ensemble@640,attention+baseline,0,GW241210_120900-v1-L1-qscan,GW241210_120900,0.8853767514228821,1,0.88537675,63.27609999971173
ensemble@640,attention+baseline,0,GW241219_222607-v1-H1-qscan,GW241219_222607,0.20530803501605988,1,0.20530804,65.36170000072161
ensemble@640,attention+baseline,0,GW241219_222607-v1-L1-qscan,GW241219_222607,0.012626970186829567,1,0.01262697,70.30670000040118
ensemble@640,attention+baseline,0,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,65.55249999928492
ensemble@640,attention+baseline,0,GW241220_062146-v1-L1-qscan,GW241220_062146,0.0,0,,69.82110000080866
ensemble@640,attention+baseline,0,GW241225_042553-v1-L1-qscan,GW241225_042553,0.8485637307167053,1,0.84856373,63.8505000006262
ensemble@640,attention+baseline,0,GW241225_042553-v1-V1-qscan,GW241225_042553,0.03197392821311951,1,0.03197393,69.96720000006462
ensemble@640,attention+baseline,0,GW241225_082815-v1-H1-qscan,GW241225_082815,0.4753696024417877,1,0.47536960,64.46609999966313
ensemble@640,attention+baseline,0,GW241225_082815-v1-L1-qscan,GW241225_082815,0.8927251696586609,1,0.89272517,70.60339999952703
ensemble@640,attention+baseline,0,GW241229_155844-v1-H1-qscan,GW241229_155844,0.6533709168434143,1,0.65337092,64.38580000030925
ensemble@640,attention+baseline,0,GW241229_155844-v1-L1-qscan,GW241229_155844,0.01947428286075592,1,0.01947428,70.73240000045189
ensemble@640,attention+baseline,0,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,63.90910000027361
ensemble@640,attention+baseline,0,GW241230_084504-v1-L1-qscan,GW241230_084504,0.9282320737838745,1,0.92823207,67.61329999972077
ensemble@640,attention+baseline,0,GW241230_084504-v1-V1-qscan,GW241230_084504,0.0,0,,60.85150000035355
ensemble@640,attention+baseline,0,GW241230_233618-v1-H1-qscan,GW241230_233618,0.015085794031620026,1,0.01508579,64.89169999895239
ensemble@640,attention+baseline,0,GW241230_233618-v1-L1-qscan,GW241230_233618,0.8572484254837036,1,0.85724843,65.77220000053785
ensemble@640,attention+baseline,0,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,67.91199999952369
ensemble@640,attention+baseline,0,GW241231_054133-v1-H1-qscan,GW241231_054133,0.7717233300209045,1,0.77172333,65.78549999903771
ensemble@640,attention+baseline,0,GW241231_054133-v1-L1-qscan,GW241231_054133,0.07113233953714371,1,0.07113234,66.37509999927715
ensemble@640,attention+baseline,0,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,65.41449999986071
ensemble@640,attention+baseline,0,GW250101_011205-v1-H1-qscan,GW250101_011205,0.6987555027008057,1,0.69875550,63.83859999914421
ensemble@640,attention+baseline,0,GW250101_011205-v1-L1-qscan,GW250101_011205,0.7551818490028381,1,0.75518185,62.39410000034695
ensemble@640,attention+baseline,0,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,65.3612999994948
ensemble@640,attention+baseline,0,GW250104_015122-v1-H1-qscan,GW250104_015122,0.833860456943512,1,0.83386046,67.68879999981436
ensemble@640,attention+baseline,0,GW250104_015122-v1-L1-qscan,GW250104_015122,0.8049066066741943,1,0.80490661,65.43309999960911
ensemble@640,attention+baseline,0,GW250104_015122-v1-V1-qscan,GW250104_015122,0.0,0,,67.39659999948344
ensemble@640,attention+baseline,0,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,66.0080999996353
ensemble@640,attention+baseline,0,GW250105_134047-v1-L1-qscan,GW250105_134047,0.0,0,,69.32880000022124
ensemble@640,attention+baseline,0,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,64.42760000027192
ensemble@640,attention+baseline,0,GW250108_152221-v1-H1-qscan,GW250108_152221,0.8292922377586365,1,0.82929224,67.67149999996036
ensemble@640,attention+baseline,0,GW250108_152221-v1-L1-qscan,GW250108_152221,0.9404491782188416,1,0.94044918,60.15849999948841
ensemble@640,attention+baseline,0,GW250108_152221-v1-V1-qscan,GW250108_152221,0.04348916560411453,1,0.04348917,66.17289999940112
ensemble@640,attention+baseline,0,GW250109_010541-v1-H1-qscan,GW250109_010541,0.40801146626472473,1,0.40801147,61.588100000335544
ensemble@640,attention+baseline,0,GW250109_010541-v1-L1-qscan,GW250109_010541,0.9438403844833374,1,0.94384038,66.78769999962242
ensemble@640,attention+baseline,0,GW250109_010541-v1-V1-qscan,GW250109_010541,0.5326551795005798,1,0.53265518,66.55380000029254
ensemble@640,attention+baseline,0,GW250109_074552-v1-H1-qscan,GW250109_074552,0.8987622261047363,1,0.89876223,70.64530000025115
ensemble@640,attention+baseline,0,GW250109_074552-v1-V1-qscan,GW250109_074552,0.035419803112745285,1,0.03541980,64.68239999958314
ensemble@640,attention+baseline,0,GW250109_083206-v1-H1-qscan,GW250109_083206,0.8813170194625854,1,0.88131702,70.26779999887367
ensemble@640,attention+baseline,0,GW250109_083206-v1-V1-qscan,GW250109_083206,0.0,0,,64.66649999947549
ensemble@640,attention+baseline,0,GW250114_082203-v2-H1-qscan,GW250114_082203,0.6429415345191956,1,0.64294153,68.74700000116718
ensemble@640,attention+baseline,0,GW250114_082203-v2-L1-qscan,GW250114_082203,0.8504102826118469,1,0.85041028,64.13229999998293
ensemble@640,attention+baseline,0,GW250116_015318-v1-H1-qscan,GW250116_015318,0.8252817988395691,1,0.82528180,69.05399999959627
ensemble@640,attention+baseline,0,GW250116_015318-v1-L1-qscan,GW250116_015318,0.0,0,,63.65749999986292
ensemble@640,attention+baseline,0,GW250116_015318-v1-V1-qscan,GW250116_015318,0.0,0,,68.9487999998164
ensemble@640,attention+baseline,0,GW250116_051426-v1-H1-qscan,GW250116_051426,0.020229704678058624,1,0.02022970,64.73129999903904
ensemble@640,attention+baseline,0,GW250116_051426-v1-L1-qscan,GW250116_051426,0.0,0,,67.04179999996995
ensemble@640,attention+baseline,0,GW250118_023225-v1-H1-qscan,GW250118_023225,0.5787525773048401,1,0.57875258,59.517899999264046
ensemble@640,attention+baseline,0,GW250118_023225-v1-L1-qscan,GW250118_023225,0.7193835973739624,1,0.71938360,60.324000000036904
ensemble@640,attention+baseline,0,GW250118_023225-v1-V1-qscan,GW250118_023225,0.0,0,,62.3699999996461
ensemble@640,attention+baseline,0,GW250118_055802-v1-H1-qscan,GW250118_055802,0.3746527433395386,1,0.37465274,65.22750000112865
ensemble@640,attention+baseline,0,GW250118_055802-v1-L1-qscan,GW250118_055802,0.07510443031787872,1,0.07510443,66.8374999995649
ensemble@640,attention+baseline,0,GW250118_055802-v1-V1-qscan,GW250118_055802,0.0,0,,65.19889999981388
ensemble@640,attention+baseline,0,GW250118_170523-v1-H1-qscan,GW250118_170523,0.90240478515625,1,0.90240479,68.6349000006885
ensemble@640,attention+baseline,0,GW250118_170523-v1-L1-qscan,GW250118_170523,0.33452850580215454,1,0.33452851,63.63419999979669
ensemble@640,attention+baseline,0,GW250119_025138-v1-H1-qscan,GW250119_025138,0.8786589503288269,1,0.87865895,69.64349999998376
ensemble@640,attention+baseline,0,GW250119_025138-v1-L1-qscan,GW250119_025138,0.6377280950546265,1,0.63772810,62.69510000038281
ensemble@640,attention+baseline,0,GW250119_025138-v1-V1-qscan,GW250119_025138,0.27231529355049133,1,0.27231529,67.64520000069751
ensemble@640,attention+baseline,0,GW250119_190238-v1-H1-qscan,GW250119_190238,0.432632714509964,1,0.43263271,62.788799999907496
ensemble@640,attention+baseline,0,GW250119_190238-v1-L1-qscan,GW250119_190238,0.2220451980829239,1,0.22204520,65.93929999962711
ensemble@640,attention+baseline,0,GW250119_190238-v1-V1-qscan,GW250119_190238,0.0,0,,64.89609999971435
ensemble@640,attention+baseline,0,GW250120_042414-v1-H1-qscan,GW250120_042414,0.011873193085193634,1,0.01187319,71.22290000006615
ensemble@640,attention+baseline,0,GW250120_042414-v1-L1-qscan,GW250120_042414,0.0,0,,59.94319999990694
ensemble@640,attention+baseline,0,GW250120_042414-v1-V1-qscan,GW250120_042414,0.08220277726650238,1,0.08220278,60.90490000042337
ensemble@768,attention+baseline,0,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,96.84589999869786
ensemble@768,attention+baseline,0,GW240406_062847-v1-L1-qscan,GW240406_062847,0.016642799600958824,1,0.01664280,99.59760000037932
ensemble@768,attention+baseline,0,GW240407_040938-v1-H1-qscan,GW240407_040938,0.16688869893550873,1,0.16688870,101.54750000037893
ensemble@768,attention+baseline,0,GW240407_040938-v1-L1-qscan,GW240407_040938,0.03032836690545082,1,0.03032837,98.51489999891783
ensemble@768,attention+baseline,0,GW240407_040938-v1-V1-qscan,GW240407_040938,0.04955505207180977,1,0.04955505,95.26540000024397
ensemble@768,attention+baseline,0,GW240407_061416-v1-H1-qscan,GW240407_061416,0.8042671084403992,1,0.80426711,99.39740000027086
ensemble@768,attention+baseline,0,GW240407_061416-v1-L1-qscan,GW240407_061416,0.03754987567663193,1,0.03754988,98.79770000043209
ensemble@768,attention+baseline,0,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,100.39710000000923
ensemble@768,attention+baseline,0,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,94.43680000003951
ensemble@768,attention+baseline,0,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,94.83230000023468
ensemble@768,attention+baseline,0,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,95.07880000001023
ensemble@768,attention+baseline,0,GW240408_081753-v1-H1-qscan,GW240408_081753,0.015337865799665451,1,0.01533787,98.25000000000728
ensemble@768,attention+baseline,0,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,99.76379999989149
ensemble@768,attention+baseline,0,GW240411_074140-v1-H1-qscan,GW240411_074140,0.022995971143245697,1,0.02299597,97.31809999993857
ensemble@768,attention+baseline,0,GW240411_074140-v1-L1-qscan,GW240411_074140,0.1585542857646942,1,0.15855429,100.49269999944954
ensemble@768,attention+baseline,0,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,98.92019999915647
ensemble@768,attention+baseline,0,GW240413_022019-v1-L1-qscan,GW240413_022019,0.6845409274101257,1,0.68454093,98.75900000042748
ensemble@768,attention+baseline,0,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,97.92940000079398
ensemble@768,attention+baseline,0,GW240414_054515-v1-H1-qscan,GW240414_054515,0.835238516330719,1,0.83523852,99.71470000073168
ensemble@768,attention+baseline,0,GW240414_054515-v1-V1-qscan,GW240414_054515,0.1582081913948059,1,0.15820819,100.01660000034462
ensemble@768,attention+baseline,0,GW240419_041206-v1-H1-qscan,GW240419_041206,0.24378718435764313,1,0.24378718,99.83590000047116
ensemble@768,attention+baseline,0,GW240419_041206-v1-L1-qscan,GW240419_041206,0.02641213685274124,1,0.02641214,99.40499999993335
ensemble@768,attention+baseline,0,GW240419_041206-v1-V1-qscan,GW240419_041206,0.012330936267971992,1,0.01233094,98.88860000046407
ensemble@768,attention+baseline,0,GW240420_175625-v1-H1-qscan,GW240420_175625,0.72515869140625,1,0.72515869,92.94069999941712
ensemble@768,attention+baseline,0,GW240421_052935-v1-H1-qscan,GW240421_052935,0.4288574457168579,1,0.42885745,94.6579000001293
ensemble@768,attention+baseline,0,GW240421_052935-v1-L1-qscan,GW240421_052935,0.0,0,,98.321999998916
ensemble@768,attention+baseline,0,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,97.77010000107111
ensemble@768,attention+baseline,0,GW240426_031451-v1-H1-qscan,GW240426_031451,0.12102741748094559,1,0.12102742,100.57680000045366
ensemble@768,attention+baseline,0,GW240426_031451-v1-L1-qscan,GW240426_031451,0.19265644252300262,1,0.19265644,94.76549999908457
ensemble@768,attention+baseline,0,GW240426_085802-v1-H1-qscan,GW240426_085802,0.12973399460315704,1,0.12973399,100.30520000054821
ensemble@768,attention+baseline,0,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,102.86550000000716
ensemble@768,attention+baseline,0,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0,0,,96.30620000098133
ensemble@768,attention+baseline,0,GW240428_225440-v1-H1-qscan,GW240428_225440,0.6549955606460571,1,0.65499556,91.25970000150119
ensemble@768,attention+baseline,0,GW240428_225440-v1-V1-qscan,GW240428_225440,0.05777985602617264,1,0.05777986,98.35150000071735
ensemble@768,attention+baseline,0,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,97.80700000010256
ensemble@768,attention+baseline,0,GW240430_093517-v1-L1-qscan,GW240430_093517,0.6696693301200867,1,0.66966933,100.54709999985789
ensemble@768,attention+baseline,0,GW240501_033534-v1-H1-qscan,GW240501_033534,0.8929222226142883,1,0.89292222,89.77729999969597
ensemble@768,attention+baseline,0,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9152022004127502,1,0.91520220,97.9739000003974
ensemble@768,attention+baseline,0,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,100.65539999959583
ensemble@768,attention+baseline,0,GW240505_133552-v1-H1-qscan,GW240505_133552,0.8097350597381592,1,0.80973506,98.37789999983215
ensemble@768,attention+baseline,0,GW240505_133552-v1-L1-qscan,GW240505_133552,0.5813539028167725,1,0.58135390,94.90779999941878
ensemble@768,attention+baseline,0,GW240505_133552-v1-V1-qscan,GW240505_133552,0.0,0,,94.67399999903137
ensemble@768,attention+baseline,0,GW240507_041632-v1-H1-qscan,GW240507_041632,0.3416460156440735,1,0.34164602,100.45649999938178
ensemble@768,attention+baseline,0,GW240507_041632-v1-L1-qscan,GW240507_041632,0.5743913650512695,1,0.57439137,99.16960000009567
ensemble@768,attention+baseline,0,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,95.77049999916198
ensemble@768,attention+baseline,0,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,96.00189999946451
ensemble@768,attention+baseline,0,GW240509_102351-v1-L1-qscan,GW240509_102351,0.018461281433701515,1,0.01846128,94.58340000037424
ensemble@768,attention+baseline,0,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,99.05680000065331
ensemble@768,attention+baseline,0,GW240511_031507-v1-H1-qscan,GW240511_031507,0.8854359984397888,1,0.88543600,96.24190000067756
ensemble@768,attention+baseline,0,GW240511_031507-v1-L1-qscan,GW240511_031507,0.7698332667350769,1,0.76983327,94.28329999991547
ensemble@768,attention+baseline,0,GW240511_031507-v1-V1-qscan,GW240511_031507,0.06330283731222153,1,0.06330284,95.76540000034583
ensemble@768,attention+baseline,0,GW240512_024139-v1-H1-qscan,GW240512_024139,0.0,0,,98.23159999996278
ensemble@768,attention+baseline,0,GW240512_024139-v1-L1-qscan,GW240512_024139,0.35245606303215027,1,0.35245606,98.3699999997043
ensemble@768,attention+baseline,0,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,96.1379999998826
ensemble@768,attention+baseline,0,GW240512_051606-v1-H1-qscan,GW240512_051606,0.5652981400489807,1,0.56529814,99.21859999940352
ensemble@768,attention+baseline,0,GW240512_051606-v1-L1-qscan,GW240512_051606,0.03549027815461159,1,0.03549028,95.97560000020167
ensemble@768,attention+baseline,0,GW240512_051606-v1-V1-qscan,GW240512_051606,0.0,0,,98.2640000001993
ensemble@768,attention+baseline,0,GW240513_183302-v1-H1-qscan,GW240513_183302,0.6227084994316101,1,0.62270850,101.21709999930317
ensemble@768,attention+baseline,0,GW240513_183302-v1-L1-qscan,GW240513_183302,0.6296015977859497,1,0.62960160,99.17479999967327
ensemble@768,attention+baseline,0,GW240513_183302-v1-V1-qscan,GW240513_183302,0.0,0,,99.32280000066385
ensemble@768,attention+baseline,0,GW240514_121713-v1-H1-qscan,GW240514_121713,0.8955878615379333,1,0.89558786,96.02249999898049
ensemble@768,attention+baseline,0,GW240514_121713-v1-L1-qscan,GW240514_121713,0.8852753639221191,1,0.88527536,95.59650000119291
ensemble@768,attention+baseline,0,GW240514_121713-v1-V1-qscan,GW240514_121713,0.0,0,,93.04950000023382
ensemble@768,attention+baseline,0,GW240515_005301-v1-H1-qscan,GW240515_005301,0.9043284058570862,1,0.90432841,97.59970000050089
ensemble@768,attention+baseline,0,GW240515_005301-v1-L1-qscan,GW240515_005301,0.35183826088905334,1,0.35183826,98.9343999999619
ensemble@768,attention+baseline,0,GW240515_005301-v1-V1-qscan,GW240515_005301,0.0,0,,98.4338000007483
ensemble@768,attention+baseline,0,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,100.54130000025907
ensemble@768,attention+baseline,0,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,99.838400000408
ensemble@768,attention+baseline,0,GW240516_041939-v1-V1-qscan,GW240516_041939,0.01837386004626751,1,0.01837386,94.51899999930902
ensemble@768,attention+baseline,0,GW240519_012815-v1-L1-qscan,GW240519_012815,0.8901329040527344,1,0.89013290,100.15909999947326
ensemble@768,attention+baseline,0,GW240519_012815-v1-V1-qscan,GW240519_012815,0.7890950441360474,1,0.78909504,94.72499999901629
ensemble@768,attention+baseline,0,GW240520_213616-v1-H1-qscan,GW240520_213616,0.31952765583992004,1,0.31952766,96.8460000003688
ensemble@768,attention+baseline,0,GW240520_213616-v1-L1-qscan,GW240520_213616,0.0,0,,96.87260000009701
ensemble@768,attention+baseline,0,GW240520_213616-v1-V1-qscan,GW240520_213616,0.0,0,,99.55389999959152
ensemble@768,attention+baseline,0,GW240525_031210-v1-H1-qscan,GW240525_031210,0.8256213068962097,1,0.82562131,98.6773999993602
ensemble@768,attention+baseline,0,GW240525_031210-v1-L1-qscan,GW240525_031210,0.7944369912147522,1,0.79443699,95.94759999890812
ensemble@768,attention+baseline,0,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,97.5522999997338
ensemble@768,attention+baseline,0,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,100.39189999952214
ensemble@768,attention+baseline,0,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,100.2293000001373
ensemble@768,attention+baseline,0,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,99.63779999907274
ensemble@768,attention+baseline,0,GW240526_093944-v1-H1-qscan,GW240526_093944,0.6449777483940125,1,0.64497775,99.16479999992589
ensemble@768,attention+baseline,0,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,94.35619999931077
ensemble@768,attention+baseline,0,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,94.7585000003528
ensemble@768,attention+baseline,0,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,98.94700000040757
ensemble@768,attention+baseline,0,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,98.86419999929785
ensemble@768,attention+baseline,0,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0259010661393404,1,0.02590107,100.59029999956692
ensemble@768,attention+baseline,0,GW240527_183429-v1-H1-qscan,GW240527_183429,0.6273922324180603,1,0.62739223,99.14350000053673
ensemble@768,attention+baseline,0,GW240527_183429-v1-L1-qscan,GW240527_183429,0.16946512460708618,1,0.16946512,98.11360000003333
ensemble@768,attention+baseline,0,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,98.63410000070871
ensemble@768,attention+baseline,0,GW240527_230910-v1-H1-qscan,GW240527_230910,0.15386216342449188,1,0.15386216,98.77640000013344
ensemble@768,attention+baseline,0,GW240527_230910-v1-L1-qscan,GW240527_230910,0.08034496009349823,1,0.08034496,97.67190000093251
ensemble@768,attention+baseline,0,GW240527_230910-v1-V1-qscan,GW240527_230910,0.11409274488687515,1,0.11409274,98.39620000093419
ensemble@768,attention+baseline,0,GW240530_012417-v1-H1-qscan,GW240530_012417,0.10241858661174774,1,0.10241859,98.69510000044102
ensemble@768,attention+baseline,0,GW240530_012417-v1-L1-qscan,GW240530_012417,0.6861793398857117,1,0.68617934,97.25979999984702
ensemble@768,attention+baseline,0,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,98.68330000062997
ensemble@768,attention+baseline,0,GW240531_040326-v1-H1-qscan,GW240531_040326,0.10793787986040115,1,0.10793788,97.59949999988748
ensemble@768,attention+baseline,0,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,99.23470000012458
ensemble@768,attention+baseline,0,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,99.12899999926594
ensemble@768,attention+baseline,0,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,99.39030000077764
ensemble@768,attention+baseline,0,GW240531_075248-v1-L1-qscan,GW240531_075248,0.9140591621398926,1,0.91405916,93.82240000013553
ensemble@768,attention+baseline,0,GW240531_075248-v1-V1-qscan,GW240531_075248,0.15911224484443665,1,0.15911224,93.76849999989645
ensemble@768,attention+baseline,0,GW240601_061200-v1-H1-qscan,GW240601_061200,0.051431816071271896,1,0.05143182,100.03580000011425
ensemble@768,attention+baseline,0,GW240601_061200-v1-L1-qscan,GW240601_061200,0.5568332076072693,1,0.55683321,99.96979999959876
ensemble@768,attention+baseline,0,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,96.19500000007974
ensemble@768,attention+baseline,0,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,98.50490000007994
ensemble@768,attention+baseline,0,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,101.86590000012075
ensemble@768,attention+baseline,0,GW240601_231004-v1-V1-qscan,GW240601_231004,0.09439586848020554,1,0.09439587,98.2955999998012
ensemble@768,attention+baseline,0,GW240611_214835-v1-L1-qscan,GW240611_214835,0.2667672634124756,1,0.26676726,98.74480000053154
ensemble@768,attention+baseline,0,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,96.65519999998651
ensemble@768,attention+baseline,0,GW240612_081540-v1-H1-qscan,GW240612_081540,0.35975998640060425,1,0.35975999,94.56080000109068
ensemble@768,attention+baseline,0,GW240612_081540-v1-L1-qscan,GW240612_081540,0.16683335602283478,1,0.16683336,99.61289999955625
ensemble@768,attention+baseline,0,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,98.04700000040611
ensemble@768,attention+baseline,0,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,96.08729999945353
ensemble@768,attention+baseline,0,GW240613_011503-v1-L1-qscan,GW240613_011503,0.08370324224233627,1,0.08370324,92.0219999998153
ensemble@768,attention+baseline,0,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,99.94800000004034
ensemble@768,attention+baseline,0,GW240615_113620-v1-H1-qscan,GW240615_113620,0.927310049533844,1,0.92731005,99.67710000000807
ensemble@768,attention+baseline,0,GW240615_113620-v1-L1-qscan,GW240615_113620,0.9161478281021118,1,0.91614783,98.6970999992991
ensemble@768,attention+baseline,0,GW240615_113620-v1-V1-qscan,GW240615_113620,0.08951256424188614,1,0.08951256,98.76820000044972
ensemble@768,attention+baseline,0,GW240615_160735-v1-H1-qscan,GW240615_160735,0.8559467196464539,1,0.85594672,100.35609999977169
ensemble@768,attention+baseline,0,GW240615_160735-v1-L1-qscan,GW240615_160735,0.38746124505996704,1,0.38746125,99.6024000005491
ensemble@768,attention+baseline,0,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,99.85710000091785
ensemble@768,attention+baseline,0,GW240618_071627-v1-H1-qscan,GW240618_071627,0.6128917932510376,1,0.61289179,96.98019999996177
ensemble@768,attention+baseline,0,GW240618_071627-v1-L1-qscan,GW240618_071627,0.36562883853912354,1,0.36562884,95.80490000007558
ensemble@768,attention+baseline,0,GW240619_044535-v1-H1-qscan,GW240619_044535,0.07929892838001251,1,0.07929893,103.4191999997347
ensemble@768,attention+baseline,0,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,98.897400000169
ensemble@768,attention+baseline,0,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,95.53500000038184
ensemble@768,attention+baseline,0,GW240619_212357-v1-H1-qscan,GW240619_212357,0.8453995585441589,1,0.84539956,98.44489999977668
ensemble@768,attention+baseline,0,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,92.80359999957
ensemble@768,attention+baseline,0,GW240619_212357-v1-V1-qscan,GW240619_212357,0.03973061591386795,1,0.03973062,95.69550000014715
ensemble@768,attention+baseline,0,GW240620_094631-v1-H1-qscan,GW240620_094631,0.0,0,,98.8785999988977
ensemble@768,attention+baseline,0,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,94.85899999890535
ensemble@768,attention+baseline,0,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,96.26739999930578
ensemble@768,attention+baseline,0,GW240621_103457-v1-H1-qscan,GW240621_103457,0.21703465282917023,1,0.21703465,100.68150000006426
ensemble@768,attention+baseline,0,GW240621_103457-v1-L1-qscan,GW240621_103457,0.0,0,,95.93219999896974
ensemble@768,attention+baseline,0,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0,0,,105.27650000040012
ensemble@768,attention+baseline,0,GW240621_195059-v1-H1-qscan,GW240621_195059,0.9625710248947144,1,0.96257102,94.06880000005913
ensemble@768,attention+baseline,0,GW240621_195059-v1-L1-qscan,GW240621_195059,0.9437075853347778,1,0.94370759,98.83829999944282
ensemble@768,attention+baseline,0,GW240621_195059-v1-V1-qscan,GW240621_195059,0.0719219222664833,1,0.07192192,98.58900000017456
ensemble@768,attention+baseline,0,GW240621_200935-v1-H1-qscan,GW240621_200935,0.3246704936027527,1,0.32467049,98.31690000009985
ensemble@768,attention+baseline,0,GW240621_200935-v1-L1-qscan,GW240621_200935,0.6268115043640137,1,0.62681150,102.13819999989937
ensemble@768,attention+baseline,0,GW240621_200935-v1-V1-qscan,GW240621_200935,0.0,0,,97.13300000021263
ensemble@768,attention+baseline,0,GW240621_214041-v1-H1-qscan,GW240621_214041,0.14248141646385193,1,0.14248142,99.13100000085251
ensemble@768,attention+baseline,0,GW240621_214041-v1-L1-qscan,GW240621_214041,0.842311441898346,1,0.84231144,99.15100000034727
ensemble@768,attention+baseline,0,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,95.69069999906787
ensemble@768,attention+baseline,0,GW240622_004008-v1-H1-qscan,GW240622_004008,0.35451599955558777,1,0.35451600,90.61540000038804
ensemble@768,attention+baseline,0,GW240622_004008-v1-L1-qscan,GW240622_004008,0.8380545973777771,1,0.83805460,93.91199999936362
ensemble@768,attention+baseline,0,GW240622_004008-v1-V1-qscan,GW240622_004008,0.020127950236201286,1,0.02012795,101.48819999994885
ensemble@768,attention+baseline,0,GW240625_073331-v1-H1-qscan,GW240625_073331,0.04470892250537872,1,0.04470892,99.93909999957395
ensemble@768,attention+baseline,0,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,94.1690000008748
ensemble@768,attention+baseline,0,GW240627_131622-v1-H1-qscan,GW240627_131622,0.758578896522522,1,0.75857890,95.2186000004076
ensemble@768,attention+baseline,0,GW240627_131622-v1-L1-qscan,GW240627_131622,0.106443390250206,1,0.10644339,99.9589000002743
ensemble@768,attention+baseline,0,GW240627_131622-v1-V1-qscan,GW240627_131622,0.0,0,,98.4824999995908
ensemble@768,attention+baseline,0,GW240629_145256-v1-H1-qscan,GW240629_145256,0.16486871242523193,1,0.16486871,98.57830000055401
ensemble@768,attention+baseline,0,GW240629_145256-v1-L1-qscan,GW240629_145256,0.6221498847007751,1,0.62214988,97.77799999937997
ensemble@768,attention+baseline,0,GW240629_145256-v1-V1-qscan,GW240629_145256,0.0,0,,96.16030000051978
